,Driver,Top3Chance,Top5Chance,Top10Chance,Top3,Top5,Top10
3611,Ryan Blaney,0.47602028032563226,0.6377940622045487,0.6867818918834462,0,1,1
3612,William Byron,0.6997055940422678,0.6591954088506948,0.6867818918834462,1,1,1
3613,Kyle Busch,0.6000792712282201,0.6383754599262615,0.6836624912370644,0,1,1
3614,Chase Briscoe,0.06788852496473281,0.2560056724285515,0.3277971994737638,0,0,0
3615,Erik Jones,0.23940778027004786,0.2560056724285515,0.3310913643639675,0,0,0
3616,"Martin Truex, Jr.",0.7757243779492107,0.6591954088506948,0.6929526047266646,1,1,1
3617,Kevin Harvick,0.33926137090160535,0.6591954088506948,0.6772107230685585,0,1,1
3618,Ross Chastain,0.14006083608913472,0.2560056724285515,0.36447441023813704,0,0,0
3619,Christopher Bell,0.6129513207777673,0.6383754599262615,0.6867818918834462,0,1,1
3620,Aric Almirola,0.23494354033130493,0.2560056724285515,0.4471530548275235,0,0,0
3621,Joey Logano,0.7641159350591092,0.6591954088506948,0.6929526047266646,1,1,1
3622,Cole Custer,0.02166392987269089,0.2230245104491824,0.3215928340159858,0,0,0
3623,Denny Hamlin,0.8062274605623588,0.6173741039987658,0.6929526047266646,1,1,1
3624,Daniel Suarez,0.05946665023784988,0.2784538856687723,0.419449806286402,0,0,0
3625,Chase Elliott,0.6449495017153919,0.5693233457017687,0.6929526047266646,0,0,1
3626,Tyler Reddick,0.1565239922190907,0.33156835052374317,0.3237747412489659,0,0,0
3627,Chris Buescher,0.13914686581292696,0.19039376893119864,0.2438659211279249,0,0,0
3628,Brad Keselowski,0.2406983198754096,0.5467877946781625,0.588258308379017,0,0,0
3629,Austin Cindric,0.14238750407660916,0.19039376893119864,0.23918059888288662,0,0,0
3630,Kyle Larson,0.46932479119217924,0.5467877946781625,0.5952260448012686,0,0,0
3631,Austin Dillon,0.18057448444932744,0.33156835052374317,0.34985908367251567,0,0,0
3632,Kurt Busch,0.17091142331479764,0.19039376893119864,0.2438659211279249,0,0,0
3633,Alex Bowman,0.26493310052759006,0.5693233457017687,0.588258308379017,0,0,0
3634,Bubba Wallace,0.08781043214250436,0.19039376893119864,0.29042298062985156,0,0,0
3635,Ty Dillon,0.03201875489121891,0.19039376893119864,0.23598694053096025,0,0,0
3636,"Ricky Stenhouse, Jr.",0.08709657057208035,0.19039376893119864,0.3410215516957992,0,0,0
3637,Justin Haley,0.04250695897467523,0.19039376893119864,0.23598694053096025,0,0,0
