,Driver,Salary
0,Denny Hamlin,"10,500"
1,Chase Elliott,"10,400"
2,Kyle Larson,"10,200"
3,Ryan Blaney,"10,000"
4,Joey Logano,"9,800"
5,Kyle Busch,"9,600"
6,William Byron,"9,400"
7,Kevin Harvick,"9,200"
8,Kurt Busch,"9,000"
9,"Martin Truex, Jr.","8,800"
10,Alex Bowman,"8,600"
11,Austin Dillon,"8,400"
12,Bubba Wallace,"8,300"
13,Brad Keselowski,"8,200"
14,Aric Almirola,"8,000"
15,"Ricky Stenhouse, Jr.","7,900"
16,Chris Buescher,"7,800"
17,Tyler Reddick,"7,700"
18,Christopher Bell,"7,600"
19,Austin Cindric,"7,500"
20,Justin Haley,"7,400"
21,Michael McDowell,"7,200"
22,Daniel Hemric,"7,000"
23,Chase Briscoe,"6,800"
24,Ross Chastain,"6,700"
25,Cole Custer,"6,500"
26,Greg Biffle,"6,300"
27,Harrison Burton,"6,200"
28,Erik Jones,"6,000"
29,Daniel Suarez,"5,800"
30,Landon Cassill,"5,600"
31,Corey LaJoie,"5,500"
32,Noah Gragson,"5,300"
33,Ty Dillon,"5,200"
34,David Ragan,"5,100"
35,Kaz Grala,"4,900"
36,Cody Ware,"4,800"
37,Todd Gilliland,"4,700"
38,Jacques Villeneuve,"4,600"
39,JJ Yeley,"4,500"
40,Timmy Hill,"4,500"
41,BJ McLeod,"4,500"
