,Driver,Salary
0,Kyle Larson,"11,600"
1,Chase Elliott,"11,100"
2,Denny Hamlin,"10,700"
3,Kyle Busch,"10,400"
4,Ryan Blaney,"10,000"
5,"Martin Truex, Jr.","9,800"
6,William Byron,"9,600"
7,Joey Logano,"9,400"
8,Kevin Harvick,"9,200"
9,Alex Bowman,"9,000"
10,Kurt Busch,"8,800"
11,Brad Keselowski,"8,600"
12,Tyler Reddick,"8,400"
13,Ross Chastain,"8,200"
14,Christopher Bell,"8,000"
15,Austin Dillon,"7,800"
16,Chris Buescher,"7,700"
17,Austin Cindric,"7,600"
18,Aric Almirola,"7,400"
19,Chase Briscoe,"7,200"
20,Bubba Wallace,"7,000"
21,Harrison Burton,"6,900"
22,Justin Haley,"6,700"
23,Daniel Hemric,"6,500"
24,Erik Jones,"6,400"
25,"Ricky Stenhouse, Jr.","6,200"
26,Daniel Suarez,"6,100"
27,Cole Custer,"5,900"
28,Michael McDowell,"5,700"
29,Ty Dillon,"5,500"
30,Todd Gilliland,"5,300"
31,Corey Lajoie,"5,100"
32,Cody Ware,"4,900"
33,Josh Bilicki,"4,800"
34,Garrett Smithley,"4,700"
35,BJ McLeod,"4,600"
