,driver1_x,driver2_x,prediction_x,chance_x,index_x,prediction_y,chance_y,index_y,avg_driver1,avg_driver2,tier
0,Ryan Blaney,William Byron,0,0.3128852071136857,0,1,0.8940844861735858,26,0.20940036047004995,0.79059963952995,0.5x
54,Ryan Blaney,Chase Briscoe,1,0.9888318152567539,2,0,0.0017997554045370704,78,0.9935160299261084,0.006483970073891586,2x
81,Ryan Blaney,Erik Jones,1,0.9618886689855767,3,0,0.10841984803400234,104,0.9267344104757871,0.07326558952421283,1x
108,Ryan Blaney,"Martin Truex, Jr.",0,0.0007892017808032069,4,1,0.9984794229340389,130,0.00115488942338215,0.9988451105766178,2x
135,Ryan Blaney,Kevin Harvick,1,0.772476034082305,5,0,0.369428347919353,156,0.7015238430814761,0.29847615691852397,0.5x
162,Ryan Blaney,Ross Chastain,1,0.997032255169288,6,0,0.07819512574835998,182,0.959418564710464,0.04058143528953601,1x
189,Ryan Blaney,Christopher Bell,1,0.9981843878040471,7,0,0.010463971605276463,208,0.9938602080993852,0.006139791900614703,2x
216,Ryan Blaney,Aric Almirola,1,0.9515080394461265,8,0,0.0388198842727815,234,0.9563440775866725,0.0436559224133275,1x
243,Ryan Blaney,Joey Logano,0,0.41519580588364646,9,1,0.8279330611590746,260,0.2936313723622859,0.7063686276377141,0.5x
270,Ryan Blaney,Cole Custer,1,0.9899929769720679,10,0,0.0005861009856864152,286,0.9947034379931907,0.00529656200680926,2x
297,Ryan Blaney,Denny Hamlin,0,0.0016485847046727642,11,1,0.9989105181739394,312,0.0013690332653666882,0.9986309667346334,2x
324,Ryan Blaney,Daniel Suarez,1,0.999108995868679,12,0,0.023848874345606525,338,0.9876300607615363,0.012369939238463782,1.5x
351,Ryan Blaney,Chase Elliott,0,0.2739090176183545,13,1,0.7473782525628737,364,0.2632653825277404,0.7367346174722595,0.5x
378,Ryan Blaney,Tyler Reddick,1,0.9999838075603109,14,0,0.00014487724664684465,390,0.999919465156832,8.053484316796677e-05,2x
405,Ryan Blaney,Chris Buescher,1,0.9972067034319003,15,0,0.006576482822913864,416,0.9953151103044933,0.004684889695506771,2x
432,Ryan Blaney,Brad Keselowski,1,0.9974888739444171,16,0,0.009023304366478763,442,0.9942327847889691,0.005767215211030833,2x
459,Ryan Blaney,Austin Cindric,1,0.9854654093474865,17,0,0.0165823331485252,468,0.9844415380994807,0.015558461900519351,1.5x
486,Ryan Blaney,Kyle Larson,1,0.9996635434367421,18,0,9.443655978965566e-05,494,0.9997845534384762,0.0002154465615237627,2x
513,Ryan Blaney,Austin Dillon,1,0.9999557024303511,19,0,0.00022192721368853891,520,0.9998668876083313,0.00013311239166869672,2x
540,Ryan Blaney,Kurt Busch,1,0.9998582910580663,20,0,0.002421967942543781,546,0.9987181615577613,0.0012818384422387207,2x
567,Ryan Blaney,Alex Bowman,1,0.9495783182792219,21,0,0.2608714180628047,572,0.8443534501082086,0.1556465498917914,1x
594,Ryan Blaney,Bubba Wallace,1,0.9462684138153553,22,0,0.03257263214346635,598,0.9568478908359445,0.04315210916405551,1x
621,Ryan Blaney,Ty Dillon,1,0.9985762344237209,23,0,0.0024020476653657747,624,0.9980870933791776,0.001912906620822438,2x
648,Ryan Blaney,"Ricky Stenhouse, Jr.",1,0.9974044240345135,24,0,0.0036989715828992594,650,0.9968527262258071,0.0031472737741929,2x
675,Ryan Blaney,Justin Haley,1,0.8823664509426427,25,0,0.03521659411345465,676,0.923574928414594,0.076425071585406,1x
676,William Byron,Ryan Blaney,1,0.8940844861735858,26,0,0.3128852071136857,0,0.79059963952995,0.20940036047004995,0.5x
703,William Byron,Kyle Busch,1,0.9172356369316048,27,0,0.1729744552675571,53,0.8721305908320238,0.12786940916797612,1x
730,William Byron,Chase Briscoe,1,0.9704962764059007,28,0,0.006384973180598717,79,0.9820556516126511,0.017944348387348985,1.5x
757,William Byron,Erik Jones,1,0.9870542017447587,29,0,0.01283429262661791,105,0.9871099545590704,0.012890045440929622,1.5x
784,William Byron,"Martin Truex, Jr.",0,0.0012736353555680027,30,1,0.996561351241944,131,0.002356142056811999,0.997643857943188,2x
811,William Byron,Kevin Harvick,1,0.8090018502417226,31,0,0.146367729984419,157,0.8313170601286517,0.16868293987134822,1x
838,William Byron,Ross Chastain,1,0.9902190158871,32,0,0.00935892118550702,183,0.9904300473507965,0.00956995264920349,2x
865,William Byron,Christopher Bell,1,0.9993709770879633,33,0,0.0003890835016873684,209,0.999490946793138,0.0005090532068620357,2x
892,William Byron,Aric Almirola,1,0.9801804173378433,34,0,0.021560649287341287,235,0.979309884025251,0.020690115974748978,1.5x
946,William Byron,Cole Custer,1,0.976134938849776,36,0,0.0006132251614786238,287,0.9877608568441487,0.012239143155851322,1.5x
973,William Byron,Denny Hamlin,0,0.00225512921603457,37,1,0.9985193466053558,313,0.0018678913053393872,0.9981321086946606,2x
1000,William Byron,Daniel Suarez,1,0.9991830646648565,38,0,0.004064631729513008,339,0.9975592164676718,0.0024407835323282476,2x
1027,William Byron,Chase Elliott,1,0.628460811984841,39,0,0.4137149606458844,365,0.6073729256694783,0.3926270743305217,0.5x
1054,William Byron,Tyler Reddick,1,0.9999829871591889,40,0,3.562449006975561e-05,391,0.9999736813345595,2.6318665440440738e-05,2x
1081,William Byron,Chris Buescher,1,0.9943963608883686,41,0,0.014022567375372412,417,0.9901868967564981,0.009813103243501917,2x
1108,William Byron,Brad Keselowski,1,0.9960517432903037,42,0,0.0020272232950059566,443,0.9970122599976489,0.002987740002351149,2x
1135,William Byron,Austin Cindric,1,0.9943686341318275,43,0,0.02186017243291161,469,0.986254230849458,0.013745769150542044,1.5x
1162,William Byron,Kyle Larson,1,0.999288612347359,44,0,0.00035728347916565655,495,0.9994656644340967,0.0005343355659033305,2x
1189,William Byron,Austin Dillon,1,0.9999729630399246,45,0,0.00019063256208202737,521,0.9998911652389213,0.00010883476107873562,2x
1216,William Byron,Kurt Busch,1,0.9996231668321591,46,0,0.0083245104095426,547,0.9956493282113082,0.0043506717886917365,2x
1243,William Byron,Alex Bowman,1,0.9293523886861182,47,0,0.165964771558802,573,0.8816938085636581,0.11830619143634187,1x
1270,William Byron,Bubba Wallace,1,0.9500516067910384,48,0,0.079423953201483,599,0.9353138267947777,0.0646861732052223,1x
1297,William Byron,Ty Dillon,1,0.9993308121613156,49,0,0.006141175449078354,625,0.9965948183561186,0.0034051816438813846,2x
1324,William Byron,"Ricky Stenhouse, Jr.",1,0.9978310272303076,50,0,0.010279359999253475,651,0.9937758336155271,0.006224166384472944,2x
1351,William Byron,Justin Haley,1,0.9192271636204983,51,0,0.17846471508862097,677,0.8703812242659387,0.12961877573406133,1x
1379,Kyle Busch,William Byron,0,0.1729744552675571,53,1,0.9172356369316048,27,0.12786940916797612,0.8721305908320238,1x
1406,Kyle Busch,Chase Briscoe,1,0.8326393242225952,54,0,0.022520988953768906,80,0.9050591676344132,0.09494083236558684,1x
