,driver1,odds1,driver2,odds2,book
0,Brad Keselowski,-115,Kurt Busch,-105,DK
1,Kevin Harvick,-105,Alex Bowman,-115,DK
2,Aric Almirola,-110,Bubba Wallace,-110,DK
3,Kyle Busch,-115,Austin Dillon,-105,DK
4,Chase Elliott,-110,Denny Hamlin,-110,DK
5,Ricky Stenhouse Jr.,-105,Tyler Reddick,-115,DK
6,Christopher Bell,-105,Martin Truex Jr.,-115,DK
7,Ryan Blaney,-110,Joey Logano,-110,DK
8,Chase Briscoe,-120,Cole Custer,+100,DK
9,Kaz Grala,-110,Greg Biffle,-110,DK
10,William Byron,+110,Ryan Blaney,-135,DK
11,Kyle Larson,-115,Chase Elliott,-105,DK
12,Harrison Burton,-115,Erik Jones,-105,DK
13,Bubba Wallace,-110,Austin Dillon,-120,DK
14,Kevin Harvick,+130,Chase Elliott,-160,DK
15,Joey Logano,-110,Denny Hamlin,-120,DK
16,Joey Logano,-115,Ryan Blaney,-115,Barstool
17,Chase Elliott,-106,Denny Hamlin,-125,Barstool
18,Kevin Harvick,-112,Alex Bowman,-118,Barstool
19,"Ricky Stenhouse, Jr.",-115,Austin Cindric,-115,Barstool
20,Tyler Reddick,-115,Christopher Bell,-115,Barstool
21,Cole Custer,-118,Chase Briscoe,-118,Barstool
22,Aric Almirola,-112,Bubba Wallace,-118,Barstool
23,Austin Dillon,-115,Aric Almirola,-115,Barstool
24,Justin Haley,+115,Chris Buescher,-155,Barstool
25,Chase Briscoe,-115,Ross Chastain,-115,Barstool
26,Michael McDowell,-115,Erik Jones,-115,Barstool
27,Daniel Hemric,-104,Cole Custer,-129,Barstool
28,Daniel Suarez,-129,Corey LaJoie,-104,Barstool
