,driver1,odds1,driver2,odds2,book
0,Chase Elliott,-105,Denny Hamlin,-115,DK
1,Chase Briscoe,-145,Kurt Busch,+120,DK
2,Joey Logano,-120,Martin Truex Jr.,+100,DK
3,Alex Bowman,+100,Aric Almirola,-120,DK
4,William Bryon,-105,Ryan Blaney,-115,DK
5,Chase Elliott,-115,Martin Truex Jr.,-105,DK
6,Joey Logano,-115,Kyle Busch,-105,DK
7,Kyle Busch,-115,Martin Truex Jr.,-105,DK
8,Denny Hamlin,-115,Joey Logano,-105,DK
9,Denny Hamlin,-115,Kyle Busch,-105,DK
10,Alex Bowman,+100,Christopher Bell,-130,DK
11,Martin Truex Jr.,+115,Denny Hamlin,-145,DK
12,Brad Keselowski,+140,Kevin Harvick,-175,DK
13,Chase Elliott,-110,Joey Logano,-121,Barstool
14,Christopher Bell,-148,Aric Almirola,+111,Barstool
15,Ryan Blaney,-129,William Byron,-104,Barstool
16,Austin Dillon,+105,Kurt Busch,-139,Barstool
17,"Martin Truex, Jr.",-104,Kyle Busch,-129,Barstool
18,"Martin Truex, Jr.",+123,Denny Hamlin,-159,Barstool
19,Kevin Harvick,-200,Brad Keselowski,+152,Barstool
20,Alex Bowman,+106,Christopher Bell,-137,Barstool
21,Aric Almirola,-177,Ross Chastain,+135,Barstool
